right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,class
167.5029555538617,176.7460455159259,7.935982557238439,49.34343343819274,59.685265235121776,16.55910305829142,85.70904096429038,-0.0333772301673889,0.0309385657310485,0.2961550801992416,-0.0323162078857421,-0.0133230090141296,0.1477377638220787,0.1785871088504791,0.0267178416252136,-0.1663919240236282,0.1506240665912628,0.0472905039787292,-0.1448287591338157,-0.1654500663280487,-0.0183523297309875,0.4567763954401016,-0.1819135844707489,-0.0330870747566223,0.2844965532422066,0.3106599450111389,0.0760087370872497,-0.3270132392644882,0.3002214431762695,0.0670545697212219,-0.2815875485539436,-0.2113405764102935,-0.0005062222480773,0.1574250757694244,-0.136023074388504,-0.0509331822395324,0.5838478729128838,-0.112278863787651,0.0780275464057922,-0.288722850382328,-0.0459580421447753,0.0323988199234008,-0.1052968837320804,-0.0458905100822448,0.0178461074829101,-0.2993513196706772,-0.0573900341987609,0.0531535148620605,-0.1055083125829696,situp
163.5777472616894,178.6378907920034,7.892184007474726,49.31245575282188,59.70323155951568,17.961467541717596,86.3500253674981,-0.0323415100574493,0.0312269330024719,0.301956906914711,-0.0323348045349121,-0.0131736993789672,0.1483685746788978,0.178401917219162,0.0261481404304504,-0.1649389639496803,0.1504469215869903,0.0472887158393859,-0.1435459852218628,-0.1644364297389984,-0.0176121592521667,0.4618798941373825,-0.1818563938140869,-0.0326971411705017,0.2847786694765091,0.310496836900711,0.0749872326850891,-0.3248619511723518,0.2999685108661651,0.0668121576309204,-0.279956080019474,-0.2113796472549438,-0.000142753124237,0.1573692411184311,-0.1349131762981414,-0.0501665472984313,0.5892893224954605,-0.1118372082710266,0.0830389261245727,-0.2915289551019668,-0.0458871126174926,0.0324141979217529,-0.1052289344370365,-0.0469432175159454,0.0174694061279296,-0.3045106530189514,-0.0574782490730285,0.0536949634552001,-0.1060164496302604,situp
162.1539427067832,179.56403363765915,7.75934471625376,49.36049256161412,59.63230567540289,18.72305176121541,86.17507626618868,-0.0311241745948791,0.0306544303894042,0.2966912239789963,-0.0323303043842315,-0.0133342742919921,0.1428245157003402,0.1783255934715271,0.0262187719345092,-0.160788856446743,0.1505654752254486,0.0473300814628601,-0.137930043041706,-0.163270503282547,-0.0172774791717529,0.4559725672006607,-0.1817453503608703,-0.0326574444770813,0.2789847329258919,0.3104719221591949,0.0741506814956665,-0.3200701996684074,0.2999805212020874,0.0666532516479492,-0.2740902602672577,-0.2114233672618866,-0.0002054572105407,0.1509749889373779,-0.1335924863815307,-0.0497294664382934,0.5839823111891747,-0.1110933572053909,0.0839532613754272,-0.2956331893801689,-0.0455667376518249,0.0324317216873168,-0.1044186912477016,-0.0481528639793396,0.0170720219612121,-0.3049975782632828,-0.0574381351470947,0.0535632967948913,-0.105150930583477,situp
161.83137283292714,179.58001411892337,7.680473247929198,49.370900532420336,59.34452160857876,18.73725845750532,85.9959216965813,-0.0310271680355072,0.0313504934310913,0.2933676540851593,-0.0316782295703887,-0.0134482979774475,0.1386412754654884,0.1783430576324463,0.0274727344512939,-0.1600723341107368,0.150682121515274,0.0473254323005676,-0.1369380056858062,-0.1633735299110412,-0.0159230828285217,0.4521089643239975,-0.1810528337955474,-0.0326076745986938,0.2730569094419479,0.3106894195079803,0.0747463107109069,-0.318813644349575,0.3000567257404327,0.0664848089218139,-0.2713536396622658,-0.2109265327453613,-0.0005512833595275,0.1442227661609649,-0.1334998309612274,-0.0479794740676879,0.5809431076049805,-0.110586941242218,0.083478033542633,-0.2994667068123817,-0.0452713966369628,0.0322904586791992,-0.1049812547862529,-0.04755300283432,0.0153717994689941,-0.3078861981630325,-0.057534635066986,0.0519090890884399,-0.1056998148560524,situp
161.38278219186188,179.43872297949673,7.643391387780359,49.42167857362339,59.2110316183853,18.48976789272059,85.59517567246773,-0.0311328470706939,0.0329963564872741,0.2964306324720382,-0.031190276145935,-0.0132083892822265,0.1404318660497665,0.1782486140727996,0.0281234979629516,-0.1605291590094566,0.1508097648620605,0.0470862388610839,-0.1367945596575737,-0.163613885641098,-0.0135679244995117,0.4546767100691795,-0.1804229617118835,-0.0320919156074523,0.2750907614827156,0.3107296526432037,0.0746877789497375,-0.3187752366065979,0.300042450428009,0.0659697651863098,-0.2714534550905227,-0.2105364501476287,-0.0001356601715087,0.1455014571547508,-0.1335003972053527,-0.0455241799354553,0.5842660143971443,-0.1103515326976776,0.0837064385414123,-0.3013175018131733,-0.0451269745826721,0.0321888327598571,-0.1051517911255359,-0.0469225645065307,0.0134322643280029,-0.3091752529144287,-0.0575523376464843,0.0509189963340759,-0.1058547049760818,situp
161.0599651344512,177.619374601042,7.79400917573233,49.46889653481111,58.95369891515874,18.53601524981927,83.89187363382345,-0.0320850312709808,0.0345557332038879,0.3020852357149124,-0.0311536788940429,-0.0130572915077209,0.1411434710025787,0.1782644391059875,0.0299755334854125,-0.162020243704319,0.150957316160202,0.0464469790458679,-0.1374130994081497,-0.164637953042984,-0.0116025209426879,0.4601461067795753,-0.1802273094654083,-0.0314434766769409,0.2758811861276626,0.3108173608779907,0.0761337876319885,-0.3200811147689819,0.3000309467315674,0.0648331642150878,-0.2721508145332336,-0.210498571395874,0.0001893043518066,0.1458146795630455,-0.1343666911125183,-0.0432353019714355,0.5902126133441925,-0.109729915857315,0.0849872231483459,-0.3030390068888664,-0.0453470349311828,0.0317400693893432,-0.105347990989685,-0.04586061835289,0.0117918252944946,-0.3143314272165298,-0.0575783848762512,0.0481042265892028,-0.1054593622684478,situp
160.27028323842654,176.27643607739023,7.92535555801058,49.51834852338276,58.96112580943294,18.740328485147508,75.7255489485183,-0.0337139368057251,0.0360099673271179,0.3150885999202728,-0.0311467945575714,-0.0130296945571899,0.1474664509296417,0.1781882047653198,0.0299127697944641,-0.1628279685974121,0.1510474383831024,0.0461726188659668,-0.1390242725610733,-0.166408360004425,-0.0099177360534667,0.4748323932290077,-0.180207759141922,-0.0310401320457458,0.282885879278183,0.3108826279640198,0.0758404731750488,-0.322571761906147,0.300108402967453,0.0641830563545227,-0.2744437009096145,-0.2104893922805786,0.0005472898483276,0.151224635541439,-0.1361267268657684,-0.0415051579475402,0.6064936369657516,-0.1032104641199112,0.0896657109260559,-0.3090122938156128,-0.0456935167312622,0.0316749811172485,-0.1086574345827102,-0.0440810322761535,0.0104650259017944,-0.3236077576875686,-0.057422399520874,0.0478472709655761,-0.1078575477004051,situp
160.61618682716394,171.24962722796107,7.931650435186742,49.56906707254315,59.07987933452348,18.538069159175286,69.04089901329685,-0.0347335338592529,0.0360145568847656,0.3182957023382187,-0.031207799911499,-0.0128254890441894,0.1565659493207931,0.1781291663646698,0.0292316079139709,-0.1634790524840355,0.1512037217617035,0.0461682677268981,-0.1404911652207374,-0.1674586832523346,-0.009765088558197,0.4820984601974487,-0.1801315248012542,-0.0306323766708374,0.293081171810627,0.3108543157577514,0.0750112533569336,-0.3272818103432655,0.3001274466514587,0.0639751553535461,-0.2770063877105713,-0.2104112803936004,0.0010647177696228,0.160398244857788,-0.1371789276599884,-0.0414621829986572,0.6147813871502876,-0.101062387228012,0.0932937264442443,-0.3122152164578438,-0.04572194814682,0.0316694378852844,-0.1100857034325599,-0.0429525971412658,0.0108298063278198,-0.3217002153396606,-0.0572052001953125,0.0486337542533874,-0.1096950396895408,situp
161.19455504744022,166.22491665491657,7.907688085338631,49.625887514556815,59.18979092439685,18.528901680626387,64.15413837929789,-0.035270482301712,0.0350384712219238,0.3182761520147323,-0.031275987625122,-0.0129085183143615,0.1591729968786239,0.1780975461006164,0.028946042060852,-0.1637820824980735,0.1513357162475586,0.046269953250885,-0.1413911655545234,-0.1679527759552002,-0.0103895664215087,0.4823628440499306,-0.1801163852214813,-0.030439019203186,0.2958532199263572,0.3107798397541046,0.0743740797042846,-0.3278687745332718,0.3001761138439178,0.0638004541397094,-0.2780713886022568,-0.2103364765644073,0.0015131831169128,0.1613216176629066,-0.1377326846122741,-0.0423417687416076,0.6168944463133812,-0.1007165312767028,0.0961758494377136,-0.315080139786005,-0.0457333922386169,0.0317856669425964,-0.1124954484403133,-0.0423837006092071,0.0119027495384216,-0.3210412263870239,-0.0569819211959838,0.0492761135101318,-0.1121406853199005,situp
161.85825045378675,164.9335782015134,7.878082980051666,49.818827384627234,59.31603110171984,18.377227945824863,63.35736434686484,-0.036375343799591,0.03420090675354,0.3141345083713531,-0.0313843786716461,-0.0128528475761413,0.1603189259767532,0.1779359877109527,0.0287190675735473,-0.1632545217871666,0.1516521275043487,0.0464230775833129,-0.1419944390654564,-0.1690832674503326,-0.0107305645942687,0.4775028228759765,-0.1800438165664672,-0.0302570462226867,0.2958899214863777,0.3106439113616943,0.0736505389213562,-0.32662283629179,0.3003115653991699,0.0638272762298584,-0.2775654345750808,-0.2102889418601989,0.0018339157104492,0.1601907610893249,-0.1388381421566009,-0.0428215265274047,0.6132019832730293,-0.0997787863016128,0.0962999463081359,-0.3146675415337086,-0.0457789897918701,0.0319296717643737,-0.1145546399056911,-0.0412056744098663,0.012564480304718,-0.3173120617866516,-0.0565289855003356,0.0497949719429016,-0.1144390776753425,situp
162.09095239682665,163.72825968171236,7.927051655643647,49.90016766050662,59.549180519147576,18.48974671496926,62.45357610015039,-0.0368342995643615,0.0337804555892944,0.3063970506191253,-0.0317892134189605,-0.0129590630531311,0.1599944308400154,0.1778894364833831,0.0283905267715454,-0.1644353866577148,0.1516784727573394,0.046664535999298,-0.1478377655148506,-0.1695392727851867,-0.0110108256340026,0.4741017669439316,-0.1800076365470886,-0.0303317904472351,0.2974876835942268,0.3105944097042084,0.0731818079948425,-0.332140102982521,0.2998968958854675,0.0640372633934021,-0.285331018269062,-0.210282027721405,0.0018202662467956,0.1599048376083374,-0.1392648816108703,-0.0431628823280334,0.611684612929821,-0.0995631963014602,0.096934974193573,-0.3155009262263775,-0.045867383480072,0.0317082405090332,-0.118764329701662,-0.0407427549362182,0.0128310918807983,-0.3141969293355942,-0.0564853549003601,0.0504260659217834,-0.1209852248430252,situp
165.8093814526041,163.67658957762748,7.9973941467013665,49.87708850770103,59.71557088224456,17.31191247501042,60.386945762195474,-0.0367409288883209,0.0340574979782104,0.3048286139965057,-0.0320594608783721,-0.0129542350769042,0.1594210416078567,0.1778817474842071,0.028247594833374,-0.1659059822559356,0.1515198647975921,0.0468373298645019,-0.1504720970988273,-0.1697259247303009,-0.0106031894683837,0.471611425280571,-0.1799041926860809,-0.0304281115531921,0.298782043159008,0.3108667433261871,0.0729082822799682,-0.3326887935400009,0.2993645966053009,0.0643112063407898,-0.2898330986499786,-0.2101054489612579,0.0018875002861022,0.1611115485429763,-0.1395246684551239,-0.0429188013076782,0.6092819198966026,-0.0974366515874862,0.0924887657165527,-0.3118167743086815,-0.0460321903228759,0.0315526723861694,-0.1207523681223392,-0.040379524230957,0.012490689754486,-0.3104998767375946,-0.0565631389617919,0.0509053468704223,-0.1222366094589233,situp
172.7419049210327,167.55125763249765,8.042584974510337,49.87460584846847,59.982287570605095,14.264466614119389,73.81256643255091,-0.0364231169223785,0.0338559746742248,0.2812300324440002,-0.0319425463676452,-0.0130817294120788,0.1523069962859153,0.1778805255889892,0.0280730724334716,-0.1694520562887191,0.1513510644435882,0.0469575524330139,-0.1522425264120102,-0.1694137752056121,-0.0112688541412353,0.4472972899675369,-0.1796018481254577,-0.0307210087776184,0.2929244041442871,0.3108711838722229,0.0731979012489318,-0.3355193138122558,0.2990103662014007,0.0645968317985534,-0.2928599342703819,-0.2097573578357696,0.0020840764045715,0.1562211960554123,-0.1392582654953003,-0.0440739393234252,0.5840004980564117,-0.1055616587400436,0.0751922726631164,-0.2977904304862022,-0.0461854934692382,0.0314902067184448,-0.1198421046137809,-0.0403435826301574,0.0133529305458068,-0.2910760939121246,-0.0566849708557128,0.0516895651817321,-0.1194936782121658,situp
179.59714737415194,147.93293462312656,8.081229264115702,49.87872683940096,60.18002466893609,10.962014870496564,51.24229942101978,-0.0324987769126892,0.0271469950675964,0.2663126587867737,-0.032180368900299,-0.0135738253593444,0.1478324681520462,0.177869975566864,0.0284627676010131,-0.169657401740551,0.1512595415115356,0.0470938682556152,-0.1522422581911087,-0.1649948060512542,-0.0192651152610778,0.4283922910690307,-0.1802058517932891,-0.031378149986267,0.2885207831859588,0.3103660047054291,0.0748748779296875,-0.3317370340228081,0.2992850244045257,0.0648981928825378,-0.2929305732250213,-0.2104057371616363,0.001897394657135,0.1538460999727249,-0.1347949206829071,-0.0525406599044799,0.5630669742822647,-0.1090085804462432,0.0782200098037719,-0.285562515258789,-0.0462440252304077,0.0313307642936706,-0.1178313307464122,-0.045410931110382,0.0211625099182128,-0.2745461910963058,-0.0568103194236755,0.0519066452980041,-0.1172595396637916,situp
172.1839495954943,148.5358754330749,8.126875174237961,49.938389536833455,60.2046344069306,7.356946698535184,61.36952820320029,-0.0380956530570983,0.0163196325302124,0.2456108033657074,-0.0321362912654876,-0.0152099132537841,0.1476414129137992,0.1778784096240997,0.0284461975097656,-0.1712121739983558,0.1514111161231994,0.0471743941307067,-0.1547612771391868,-0.1702443361282348,-0.0331234335899353,0.4069999232888222,-0.1800276041030883,-0.0332167744636535,0.2887446209788322,0.3100270926952362,0.0778892636299133,-0.3326012939214706,0.2993024289608001,0.0651812553405761,-0.2958644852042198,-0.2103543579578399,1.5854835510253906e-05,0.155697114765644,-0.1399175822734832,-0.0663560628890991,0.5400474295020103,-0.1087057441473007,0.0684852600097656,-0.2704318910837173,-0.0464001297950744,0.0313295722007751,-0.1164611726999282,-0.0401100218296051,0.0331392884254455,-0.2513028085231781,-0.0567940473556518,0.0519608259201049,-0.1165966093540191,situp
169.5752130967652,143.13548175178522,8.134919739213712,49.98170588478887,60.240172835485446,6.315387193450994,65.6111648765633,-0.0398932099342346,0.0133423805236816,0.2249175906181335,-0.032518982887268,-0.0159819722175598,0.1474066898226738,0.1778920292854309,0.0283483862876892,-0.1704834476113319,0.1515301465988159,0.0472662448883056,-0.1544385850429535,-0.1718532741069793,-0.0372379422187805,0.3826352432370186,-0.1803387105464935,-0.0342185497283935,0.2868146747350693,0.3098520934581756,0.0789287090301513,-0.328201100230217,0.2993498742580414,0.0655028223991394,-0.2938465699553489,-0.2108081877231598,-0.0010506510734558,0.1542691066861152,-0.1413837969303131,-0.0704058408737182,0.5151808112859726,-0.1126581579446792,0.0639885663986206,-0.2611953690648079,-0.0464193820953369,0.0312631726264953,-0.1164508610963821,-0.0389549136161804,0.0361872911453247,-0.2283661365509033,-0.0568313598632812,0.0520857572555542,-0.1165007054805755,situp
161.65560842169995,125.62068812052196,8.345768112031907,50.13824560878696,60.25423155661913,8.149742678203598,55.04779144548584,-0.0433639883995056,0.0036633610725402,0.2155828177928924,-0.0333645641803741,-0.02327561378479,0.1596548855304718,0.1778694987297058,0.0281746983528137,-0.1656879559159279,0.1515263020992279,0.0473241209983825,-0.1537382081151008,-0.1737590134143829,-0.0477862358093261,0.3705269172787666,-0.1803925633430481,-0.0409759879112243,0.289766751229763,0.3082645237445831,0.0796242952346801,-0.320632055401802,0.2985543012619018,0.0650244951248169,-0.2838500738143921,-0.2108801305294037,-0.0078396797180175,0.1556585803627967,-0.1432714462280273,-0.0809225440025329,0.5046350881457329,-0.1176551431417465,0.0653485059738159,-0.2636915035545826,-0.0473581552505493,0.0319992899894714,-0.1249618008732795,-0.0371211171150207,0.0399465560913085,-0.2148683369159698,-0.0568307638168334,0.0522857308387756,-0.1221584230661392,situp
154.7976727419154,112.6317195926102,8.349720862672859,50.2848551271735,60.349625614931234,14.802804317341671,43.26878073219995,-0.0457727313041687,-0.0041117072105407,0.2160968780517578,-0.0378749966621398,-0.0355033278465271,0.1835044771432876,0.1782259047031402,0.0279512405395507,-0.1575420051813125,0.1515738368034362,0.0472239255905151,-0.1506457403302192,-0.1751337349414825,-0.0556200742721557,0.3654459193348884,-0.1843580901622772,-0.0532410740852355,0.2992295548319816,0.3075869083404541,0.0794596076011657,-0.3068910464644432,0.2980569303035736,0.0649616718292236,-0.2663708180189132,-0.2145372629165649,-0.0201361179351806,0.16129881888628,-0.1449545621871948,-0.0887250304222107,0.5033766552805901,-0.1214738935232162,0.073185920715332,-0.2763360776007175,-0.0476619005203247,0.0326033234596252,-0.133626002818346,-0.0394035279750824,0.0354839563369751,-0.2041471004486084,-0.0568312406539917,0.0523776412010192,-0.1310344710946083,situp
148.2586076829242,110.00071819915148,8.41648338911629,50.37750412816145,60.43033522717453,20.347916973268557,37.41396109304189,-0.0459394454956054,-0.0113506317138671,0.1848005950450897,-0.0380206108093261,-0.0460843443870544,0.2128307819366455,0.1783206462860107,0.027713119983673,-0.1547289565205574,0.1515823006629943,0.0471750497817993,-0.1454416885972023,-0.1745049655437469,-0.0628408789634704,0.3315412998199463,-0.1840013861656189,-0.0644838809967041,0.3238553628325462,0.3068861663341522,0.0792033672332763,-0.3014696612954139,0.2975630760192871,0.0655745863914489,-0.256466269493103,-0.2140348553657531,-0.0312744975090026,0.1759497225284576,-0.1444714963436126,-0.0960502624511718,0.4794469401240349,-0.1203242838382721,0.0795986652374267,-0.2778255827724933,-0.0479916930198669,0.0330573916435241,-0.1459720283746719,-0.0395298898220062,0.0315663814544677,-0.1555915772914886,-0.0567718148231506,0.0526713132858276,-0.1386183723807335,situp
